tweet_id,prediction,race_predite,degre_confiance,race_dog
668480044826800133,p2,Labrador_retriever,0.0999648,True
668484198282485761,p2,Bedlington_terrier,0.182411,True
668496999348633600,p2,Miniature_pinscher,0.16148800000000002,True
668507509523615744,p2,Shetland_sheepdog,0.0543221,True
668528771708952576,p2,Kuvasz,0.121607,True
668537837512433665,p2,Toy_poodle,0.250445,True
668542336805281792,p2,French_bulldog,0.25405,True
668544745690562560,p2,Bow,0.258858,False
668567822092664832,p2,Lhasa,0.00707832,True
668614819948453888,p2,Pelican,0.100554,False
668620235289837568,p2,Toaster,0.0374968,False
668623201287675904,p2,Pomeranian,0.0913719,True
668625577880875008,p2,Groenendael,0.0544548,True
668627278264475648,p2,Pug,0.00860381,True
668631377374486528,p2,Australian_terrier,0.0225294,True
668633411083464705,p2,Shih-tzu,0.390987,True
668636665813057536,p2,Llama,4.3098100000000013e-05,False
668641109086707712,p2,Pug,0.146311,True
668643542311546881,p2,Frilled_lizard,0.111377,False
668645506898350081,p2,Knee_pad,0.0968812,False
668655139528511488,p2,Italian_greyhound,0.103338,True
668779399630725120,p2,Weimaraner,0.146832,True
668815180734689280,p2,Italian_greyhound,0.270733,True
668826086256599040,p2,Irish_terrier,0.1537,True
668852170888998912,p2,Tibetan_mastiff,0.041497000000000006,True
668872652652679168,p2,Pillow,0.325623,False
668892474547511297,p2,Collie,0.22706,True
668902994700836864,p2,Ibizan_hound,0.043082,True
668932921458302977,p2,Old_english_sheepdog,0.195573,True
668955713004314625,p2,Lakeland_terrier,0.272621,True
668960084974809088,p2,Chesapeake_bay_retriever,0.165878,True
668975677807423489,p2,Welsh_springer_spaniel,0.184783,True
668979806671884288,p2,Irish_setter,0.097078,True
668981893510119424,p2,Coral_reef,0.238625,False
668986018524233728,p2,Chihuahua,0.00563972,True
668988183816871936,p2,Bison,0.00022809,False
668989615043424256,p2,Waffle_iron,0.014917500000000004,False
668992363537309700,p2,Tabby,0.206048,False
668994913074286592,p2,English_springer,0.0897633,True
669000397445533696,p2,Cardigan,0.177035,True
669006782128353280,p2,Italian_greyhound,0.05421469999999999,True
669015743032369152,p2,Bib,0.173516,False
669037058363662336,p2,Pomeranian,0.0538711,True
669203728096960512,p2,French_bulldog,0.0550896,True
669214165781868544,p2,Police_van,0.310143,False
669216679721873412,p2,Irish_setter,0.00337904,True
669324657376567296,p2,Cardigan,0.131544,True
669327207240699904,p2,Labrador_retriever,0.0496695,True
669328503091937280,p2,Eskimo_dog,0.23766,True
669351434509529089,p2,Breastplate,0.23352,False
669353438988365824,p2,Pembroke,0.212343,True
669354382627049472,p2,French_bulldog,0.010832,True
669359674819481600,p2,German_short-haired_pointer,0.280642,True
669363888236994561,p2,Irish_setter,0.40655,True
669367896104181761,p2,Beagle,0.133579,True
669371483794317312,p2,Miniature_pinscher,0.307465,True
669375718304980992,p2,Norfolk_terrier,0.107479,True
669393256313184256,p2,Blenheim_spaniel,0.139519,True
669564461267722241,p2,Miniature_poodle,0.25992,True
669567591774625800,p2,Toy_terrier,0.00916644,True
669571471778410496,p2,Pickup,0.0412593,False
669573570759163904,p2,Miniature_schnauzer,0.0223436,True
669583744538451968,p2,Lampshade,0.120407,False
669597912108789760,p2,Siberian_husky,0.214474,True
669603084620980224,p2,Tibetan_terrier,0.193539,True
669625907762618368,p2,Golden_retriever,0.0554081,True
669661792646373376,p2,Siamese_cat,0.148263,False
669680153564442624,p2,Borzoi,0.137744,True
669682095984410625,p2,Studio_couch,0.0868867,False
669683899023405056,p2,Chihuahua,0.000605476,True
669749430875258880,p2,Toilet_seat,0.10942,False
669753178989142016,p2,Hamster,0.0263188,False
669923323644657664,p2,Seat_belt,0.110289,False
669926384437997569,p2,Keeshond,0.0102311,True
669942763794931712,p2,Redbone,0.217282,True
669970042633789440,p2,Rottweiler,0.13106600000000002,True
669972011175813120,p2,Koala,0.00702672,False
669993076832759809,p2,Hair_spray,0.097487,False
670003130994700288,p2,Saint_bernard,0.17491099999999998,True
670037189829525505,p2,Tray,0.0928884,False
670040295598354432,p2,Borzoi,0.0266596,True
670046952931721218,p2,Beagle,0.000647289,True
670055038660800512,p2,Slug,0.296649,False
670061506722140161,p2,American_staffordshire_terrier,0.305294,True
670069087419133954,p2,Birdhouse,0.13833099999999998,False
670073503555706880,p2,Siberian_husky,0.340106,True
670079681849372674,p2,Terrapin,0.131846,False
670086499208155136,p2,Staffordshire_bullterrier,0.132944,True
670093938074779648,p2,Miniature_poodle,0.153678,True
670290420111441920,p2,Pomeranian,0.282102,True
670303360680108032,p2,Cardigan,0.342806,True
670319130621435904,p2,Briard,0.227716,True
670338931251150849,p2,West_highland_white_terrier,0.137709,True
670361874861563904,p2,Spotted_salamander,0.0110676,False
670374371102445568,p2,English_setter,0.0116613,True
670385711116361728,p2,Chesapeake_bay_retriever,0.105969,True
670403879788544000,p2,French_bulldog,0.172557,True
670408998013820928,p2,Tennis_ball,1.76343e-05,False
670411370698022913,p2,Miniature_schnauzer,0.0642008,True
670417414769758208,p2,Porcupine,0.460565,False
670420569653809152,p2,Cardigan,0.15395699999999998,False
670421925039075328,p2,Corn,0.0735958,False
670427002554466305,p2,Toy_terrier,0.0388716,True
670428280563085312,p2,Golden_retriever,0.30585,True
670433248821026816,p2,Giant_schnauzer,0.0622148,True
670434127938719744,p2,Chesapeake_bay_retriever,0.027351,True
670435821946826752,p2,Basenji,0.135767,True
670442337873600512,p2,Otterhound,0.256302,True
670444955656130560,p2,Brittany_spaniel,0.347609,True
670449342516494336,p2,European_gallinule,2.9873000000000007e-05,False
670452855871037440,p2,Indri,0.123584,False
670465786746662913,p2,Tailed_frog,0.186484,False
670468609693655041,p2,Beach_wagon,0.07866139999999999,False
670474236058800128,p2,Siamang,0.06253600000000001,False
670668383499735048,p2,Orange,0.0996622,False
670676092097810432,p2,West_highland_white_terrier,0.0408256,True
670679630144274432,p2,Brittany_spaniel,0.229065,True
670691627984359425,p2,Home_theater,0.06839780000000001,False
670704688707301377,p2,Cairn,0.351876,True
670717338665226240,p2,Pekinese,0.350973,True
670727704916926465,p2,Tabby,0.309675,False
670733412878163972,p2,Hare,0.236661,False
670755717859713024,p2,Norwegian_elkhound,0.00182748,True
670764103623966721,p2,Golden_retriever,0.0727022,True
670778058496974848,p2,Brabancon_griffon,0.112032,True
670780561024270336,p2,American_black_bear,0.0569935,False
670782429121134593,p2,French_bulldog,0.0365747,True
670783437142401025,p2,Sulphur_butterfly,0.10681,False
670786190031921152,p2,Pembroke,0.12743800000000002,True
670789397210615808,p2,Basset,0.143527,True
670792680469889025,p2,Toy_poodle,0.031355,True
670797304698376195,p2,Beagle,0.090938,True
670803562457407488,p2,Ibizan_hound,0.210282,True
670804601705242624,p2,Pekinese,0.0901292,True
670807719151067136,p2,Sealyham_terrier,0.0138922,True
670811965569282048,p2,Walker_hound,0.00397268,True
670815497391357952,p2,Staffordshire_bullterrier,0.0734302,True
670822709593571328,p2,Chihuahua,0.00125152,True
670823764196741120,p2,German_short-haired_pointer,0.017000599999999998,True
670826280409919488,p2,Tarantula,0.021631,False
670832455012716544,p2,Norwegian_elkhound,0.274901,True
670833812859932673,p2,Persian_cat,0.265442,False
670838202509447168,p2,Coral_fungus,0.00349081,False
670840546554966016,p2,Lhasa,0.016016700000000002,True
670842764863651840,p2,Accordion,0.0940747,False
670995969505435648,p2,Beagle,0.06119400000000001,True
671109016219725825,p2,Beagle,0.0367231,True
671115716440031232,p2,Kelpie,0.14336600000000002,True
671122204919246848,p2,Chihuahua,0.101228,True
671134062904504320,p2,Golden_retriever,0.180194,True
671138694582165504,p2,Great_pyrenees,0.268952,True
671141549288370177,p2,Wood_rabbit,0.171681,False
671147085991960577,p2,Cairn,0.440122,True
671151324042559489,p2,Black-and-tan_coonhound,0.0612065,True
671154572044468225,p2,Chesapeake_bay_retriever,0.350188,True
671159727754231808,p2,Sunglasses,0.0624865,False
671163268581498880,p2,Plow,0.119377,False
671166507850801152,p2,Toilet_seat,0.0300833,False
671182547775299584,p2,Kelpie,0.218601,True
671186162933985280,p2,Whippet,0.16913399999999998,True
671347597085433856,p2,Rain_barrel,0.108809,False
671355857343524864,p2,Toy_poodle,0.16558499999999998,True
671357843010908160,p2,Toy_terrier,0.043305800000000005,True
671362598324076544,p2,Bathtub,0.383522,False
671390180817915904,p2,Tiger,0.0008372680000000001,False
671485057807351808,p2,Great_pyrenees,0.27642100000000003,True
671486386088865792,p2,Kelpie,0.0876477,True
671488513339211776,p2,Snail,0.185644,False
671497587707535361,p2,Paddle,0.0807469,False
671504605491109889,p2,Bath_towel,0.177669,False
671511350426865664,p2,Tick,0.127333,False
671518598289059840,p2,Wire-haired_fox_terrier,0.111472,True
671520732782923777,p2,Pekinese,0.135262,True
671528761649688577,p2,Black-and-tan_coonhound,0.109678,True
671533943490011136,p2,Cock,0.442033,False
671536543010570240,p2,Bull_mastiff,0.220617,True
671538301157904385,p2,Water_bottle,0.0718696,False
671542985629241344,p2,Collie,0.006693000000000001,True
671544874165002241,p2,Wig,0.0859462,False
671547767500775424,p2,Platypus,0.0900191,False
671561002136281088,p2,Black-and-tan_coonhound,0.270893,True
671729906628341761,p2,Samoyed,0.117122,True
671735591348891648,p2,Irish_wolfhound,0.06307819999999999,True
671743150407421952,p2,Miniature_poodle,0.237067,True
671744970634719232,p2,Ram,0.213839,False
671763349865160704,p2,Doormat,0.27531100000000003,False
671768281401958400,p2,French_bulldog,0.112796,True
671789708968640512,p2,Teddy,0.0622752,False
671855973984772097,p2,Gorilla,0.0987515,False
671866342182637568,p2,Chihuahua,0.0321822,True
671874878652489728,p2,Entertainment_center,0.00198589,False
671879137494245376,p2,Toucan,0.219646,False
671882082306625538,p2,Mask,0.0218627,False
671891728106971137,p2,Golden_retriever,0.349401,True
671896809300709376,p2,Hamster,0.22715,False
672068090318987265,p2,Shopping_cart,0.125746,False
672082170312290304,p2,Toy_poodle,0.123962,True
672095186491711488,p2,French_bulldog,0.140796,True
672125275208069120,p2,Golden_retriever,8.67567e-05,True
672139350159835138,p2,American_black_bear,0.23812,False
672160042234327040,p2,French_bulldog,0.222114,True
672169685991993344,p2,Sussex_spaniel,0.00403213,True
672205392827572224,p2,Crate,0.0353762,False
672222792075620352,p2,Basset,0.00911731,True
672231046314901505,p2,Grey_whale,0.0366006,False
672239279297454080,p2,French_bulldog,0.258124,True
672245253877968896,p2,Badger,0.178546,False
672248013293752320,p2,Airedale,0.335616,True
672254177670729728,p2,French_bulldog,0.0168504,True
672256522047614977,p2,Arabian_camel,0.000512029,False
672264251789176834,p2,Teddy,0.0681337,False
672267570918129665,p2,Miniature_pinscher,0.0512335,True
672272411274932228,p2,Norwegian_elkhound,0.0149819,True
672466075045466113,p2,Toy_poodle,0.0886053,True
672475084225949696,p2,Cockroach,0.0452524,False
672481316919734272,p2,Collie,0.106227,True
672482722825261057,p2,Borzoi,0.20662,True
672488522314567680,p2,Rottweiler,0.108382,True
672523490734551040,p2,Chow,0.0812117,True
672538107540070400,p2,Chihuahua,0.160274,True
672591271085670400,p2,Lifeboat,0.108356,False
672591762242805761,p2,Great_pyrenees,0.112517,True
672594978741354496,p2,Old_english_sheepdog,0.0823368,True
672604026190569472,p2,Miniature_poodle,0.178404,True
672609152938721280,p2,Rotisserie,0.00747245,False
672614745925664768,p2,Goldfish,0.258865,False
672622327801233409,p2,Labrador_retriever,0.010835,True
672640509974827008,p2,Cardigan,0.26603000000000004,True
672828477930868736,p2,Stingray,0.075915,False
672834301050937345,p2,Cardigan,0.258869,True
672877615439593473,p2,Beagle,0.0680661,True
672884426393653248,p2,Warthog,0.11987,False
672898206762672129,p2,Bobsled,0.035856300000000015,False
672902681409806336,p2,Bighorn,0.159621,False
672964561327235073,p2,Pug,0.17336400000000002,True
672968025906282496,p2,Miniature_poodle,0.160273,True
672970152493887488,p2,Rhinoceros_beetle,0.139698,False
672975131468300288,p2,Brabancon_griffon,0.044667800000000014,True
672980819271634944,p2,Basset,0.219461,True
672984142909456390,p2,Beaver,0.133368,False
672988786805112832,p2,West_highland_white_terrier,0.07389960000000001,True
672995267319328768,p2,Boxer,0.166927,True
672997845381865473,p2,Pomeranian,0.206053,True
673148804208660480,p2,Bathtub,0.0914341,False
673213039743795200,p2,Groenendael,0.0477274,True
673240798075449344,p2,Brown_bear,0.114162,False
673270968295534593,p2,Maltese_dog,0.16681500000000002,True
673295268553605120,p2,Labrador_retriever,0.06468330000000001,True
673317986296586240,p2,Bloodhound,0.0799232,True
673320132811366400,p2,Pomeranian,0.012763,True
673342308415348736,p2,Chihuahua,0.013559200000000002,True
673343217010679808,p2,Italian_greyhound,0.156891,True
673345638550134785,p2,Weasel,0.0693617,False
673350198937153538,p2,Quill,0.104014,False
673352124999274496,p2,Labrador_retriever,0.275885,True
673355879178194945,p2,Miniature_pinscher,0.168296,True
673359818736984064,p2,Brittany_spaniel,0.104046,True
673363615379013632,p2,Warthog,0.123827,False
673576835670777856,p2,Christmas_stocking,0.0982852,False
673580926094458881,p2,Basset,0.00641784,True
673583129559498752,p2,Golden_retriever,0.113946,True
673612854080196609,p2,Leonberg,0.111106,True
673636718965334016,p2,Corn,0.0194207,False
673656262056419329,p2,Rhodesian_ridgeback,0.0946977,True
673662677122719744,p2,Beagle,0.0124127,True
673680198160809984,p2,Arctic_fox,0.00334375,False
673686845050527744,p2,Guinea_pig,0.172951,False
673688752737402881,p2,Sealyham_terrier,0.234898,True
673689733134946305,p2,American_staffordshire_terrier,0.35014,True
673697980713705472,p2,Hen,0.11138,False
673700254269775872,p2,Ashcan,0.0509114,False
673705679337693185,p2,Lhasa,0.116977,True
673707060090052608,p2,Kelpie,0.022561,True
673708611235921920,p2,Cocker_spaniel,0.0242109,True
673709992831262724,p2,Siamese_cat,0.18158,False
673711475735838725,p2,Toy_poodle,0.143836,True
673715861853720576,p2,Bow_tie,0.294683,False
673887867907739649,p2,Chihuahua,0.190958,True
673906403526995968,p2,Soft-coated_wheaten_terrier,0.0489277,True
673919437611909120,p2,Schipperke,0.115984,True
673956914389192708,p2,Brabancon_griffon,0.0827437,True
674008982932058114,p2,Prayer_rug,0.0110482,False
674014384960745472,p2,Cardigan,0.08493710000000003,True
674019345211760640,p2,Borzoi,0.0050429,True
674024893172875264,p2,Pekinese,0.339835,True
674036086168010753,p2,Miniature_poodle,0.151936,True
674038233588723717,p2,Norwegian_elkhound,0.206963,True
674042553264685056,p2,Miniature_poodle,0.06894639999999999,True
674045139690631169,p2,Rhinoceros_beetle,0.110607,False
674051556661161984,p2,Badger,0.16058,False
674053186244734976,p2,Pembroke,0.00873039,True
674063288070742018,p2,Bearskin,0.214879,False
674075285688614912,p2,Kerry_blue_terrier,0.250014,True
674082852460433408,p2,Shetland_sheepdog,0.028019400000000003,True
674255168825880576,p2,Siberian_husky,0.199544,True
674262580978937856,p2,Boxer,0.1215,True
674265582246694913,p2,Ice_lolly,0.00098401,False
674269164442398721,p2,Norwegian_elkhound,0.0486585,True
674271431610523648,p2,Malinois,0.00415023,True
674291837063053312,p2,Pembroke,0.368566,True
674318007229923329,p2,Hamster,0.0381361,False
674372068062928900,p2,American_alligator,0.106404,False
674394782723014656,p2,Mosquito_net,0.133247,False
674410619106390016,p2,Sea_lion,0.0464745,False
674416750885273600,p2,Boston_bull,0.25092,True
674422304705744896,p2,Labrador_retriever,0.00900618,True
674436901579923456,p2,Shih-tzu,0.105416,True
674447403907457024,p2,Malinois,0.244649,True
674468880899788800,p2,Pomeranian,0.283647,True
674632714662858753,p2,Goldfish,0.113111,False
674638615994089473,p2,Chow,0.142014,True
674644256330530816,p2,Basset,0.335692,True
674646392044941312,p2,Groenendael,0.0861665,True
674664755118911488,p2,American_alligator,0.0753557,False
674670581682434048,p2,Eskimo_dog,0.178033,True
674690135443775488,p2,Nail,0.212589,False
674737130913071104,p2,Schipperke,0.0143099,True
674739953134403584,p2,Black-footed_ferret,0.0965343,False
674743008475090944,p2,Shetland_sheepdog,0.0659904,True
674752233200820224,p2,Redbone,0.17336600000000002,True
674754018082705410,p2,Promontory,0.131753,False
674764817387900928,p2,Arctic_fox,0.30985300000000005,False
674767892831932416,p2,Sarong,0.0924141,False
674774481756377088,p2,French_bulldog,0.30997800000000003,True
674781762103414784,p2,Hamster,0.06898489999999999,False
674788554665512960,p2,Toy_poodle,0.154711,True
674790488185167872,p2,Chesapeake_bay_retriever,0.193575,True
674793399141146624,p2,Afghan_hound,0.0727627,True
674800520222154752,p2,Cardigan,0.0969114,True
674805413498527744,p2,Cocker_spaniel,0.389994,True
674999807681908736,p2,Doberman,0.204544,True
